600 14
14	523936	2	40	0.841	121	681.0142211914062	18.660810470581055	0.50835120677948	1.8007402420043945	0.325	0.5814877152442932	1.0	1
15	523936	2	27	0.322	121	681.0142211914062	18.660810470581055	0.50835120677948	1.8007402420043945	2.4000000000000004	0.5814877152442932	1.0	1
16	523936	2	24	0.269	121	681.0142211914062	18.660810470581055	0.50835120677948	1.8007402420043945	2.25	0.5814877152442932	1.0	1
17	523936	2	24	0.309	121	681.0142211914062	18.660810470581055	0.50835120677948	1.8007402420043945	2.275	0.5814877152442932	1.0	1
18	577620	2	25	0.473	121	672.8817138671875	14.88486099243164	0.4984379708766937	1.893531084060669	1.8	0.733449399471283	3.0	1
19	577620	2	25	0.527	121	672.8817138671875	14.88486099243164	0.4984379708766937	1.893531084060669	1.8	0.733449399471283	3.0	1
20	577620	2	26	0.815	121	672.8817138671875	14.88486099243164	0.4984379708766937	1.893531084060669	2.0	0.733449399471283	3.0	1
21	577620	1	28	0.340	121	672.8817138671875	14.88486099243164	0.4984379708766937	1.893531084060669	1.85	0.733449399471283	3.0	1
22	591454	2	40	0.914	121	663.7816162109375	14.515243530273438	0.5069977045059204	1.7604894638061523	0.30000000000000004	0.3527368903160095	3.0	1
23	591454	1	17	0.210	121	663.7816162109375	14.515243530273438	0.5069977045059204	1.7604894638061523	1.25	0.3527368903160095	3.0	1
24	591454	2	40	0.745	121	663.7816162109375	14.515243530273438	0.5069977045059204	1.7604894638061523	0.525	0.3527368903160095	3.0	1
25	591454	1	49	0.992	121	663.7816162109375	14.515243530273438	0.5069977045059204	1.7604894638061523	1.2750000000000001	0.3527368903160095	3.0	1
26	614301	2	41	0.140	121	661.3009643554688	16.050376892089844	0.5009384155273438	1.6849451065063477	1.0	0.2171751707792282	2.0	1
27	614301	2	2	0.003	121	661.3009643554688	16.050376892089844	0.5009384155273438	1.6849451065063477	1.075	0.2171751707792282	2.0	1
28	614301	1	18	0.076	121	661.3009643554688	16.050376892089844	0.5009384155273438	1.6849451065063477	1.2750000000000001	0.2171751707792282	2.0	1
29	614301	1	18	0.128	121	661.3009643554688	16.050376892089844	0.5009384155273438	1.6849451065063477	1.2750000000000001	0.2171751707792282	2.0	1
30	665912	2	34	0.929	10	1223.118896484375	15.812294006347656	0.37938085198402405	7.101686000823975	0.7250000000000001	0.275431752204895	1.0	2
31	665912	2	34	0.587	10	1223.118896484375	15.812294006347656	0.37938085198402405	7.101686000823975	0.925	0.275431752204895	1.0	2
32	665912	2	23	0.673	10	1223.118896484375	15.812294006347656	0.37938085198402405	7.101686000823975	1.75	0.275431752204895	1.0	2
33	665912	2	19	0.800	10	1223.118896484375	15.812294006347656	0.37938085198402405	7.101686000823975	1.7000000000000002	0.275431752204895	1.0	2
34	665912	2	19	0.508	10	1223.118896484375	15.812294006347656	0.37938085198402405	7.101686000823975	2.325	0.275431752204895	1.0	2
35	665912	2	34	0.831	10	1223.118896484375	15.812294006347656	0.37938085198402405	7.101686000823975	1.075	0.275431752204895	1.0	2
36	665912	2	37	0.202	10	1223.118896484375	15.812294006347656	0.37938085198402405	7.101686000823975	1.25	0.275431752204895	1.0	2
37	736986	1	39	0.207	115	695.857177734375	19.648107528686523	0.5107728838920593	1.766793131828308	1.925	1.6006890535354614	4.0	3
38	736986	2	1	0.677	115	695.857177734375	19.648107528686523	0.5107728838920593	1.766793131828308	2.15	1.6006890535354614	4.0	3
39	736986	1	27	0.065	115	695.857177734375	19.648107528686523	0.5107728838920593	1.766793131828308	1.875	1.6006890535354614	4.0	3
40	781837	1	48	0.796	115	689.5340576171875	17.586977005004883	0.48078593611717224	1.7708362340927124	1.6500000000000001	0.2514101266860962	1.0	3
41	781837	1	48	0.599	115	689.5340576171875	17.586977005004883	0.48078593611717224	1.7708362340927124	1.7750000000000001	0.2514101266860962	1.0	3
42	781837	1	48	0.574	115	689.5340576171875	17.586977005004883	0.48078593611717224	1.7708362340927124	1.8	0.2514101266860962	1.0	3
43	781837	1	48	0.547	115	689.5340576171875	17.586977005004883	0.48078593611717224	1.7708362340927124	1.8250000000000002	0.2514101266860962	1.0	3
44	781837	1	48	0.499	115	689.5340576171875	17.586977005004883	0.48078593611717224	1.7708362340927124	1.85	0.2514101266860962	1.0	3
45	781837	1	6	0.704	115	689.5340576171875	17.586977005004883	0.48078593611717224	1.7708362340927124	1.9500000000000002	0.2514101266860962	1.0	3
46	787343	1	22	0.165	115	692.616455078125	15.050994873046875	0.5148751139640808	1.8781535625457764	3.1500000000000004	1.0538196563720703	6.0	3
47	787343	1	37	0.623	115	692.616455078125	15.050994873046875	0.5148751139640808	1.8781535625457764	3.325	1.0538196563720703	6.0	3
48	787343	1	33	0.725	115	692.616455078125	15.050994873046875	0.5148751139640808	1.8781535625457764	2.575	1.0538196563720703	6.0	3
49	834862	1	49	0.989	115	680.1914672851562	14.027843475341797	0.5060971975326538	1.6581820249557495	4.875	1.081429123878479	2.0	3
50	834862	1	49	0.968	115	680.1914672851562	14.027843475341797	0.5060971975326538	1.6581820249557495	4.9	1.081429123878479	2.0	3
51	840386	1	27	0.071	115	674.3198852539062	17.709674835205078	0.49266543984413147	1.693467617034912	1.925	0.4120834469795227	2.0	3
52	840386	2	40	0.572	115	674.3198852539062	17.709674835205078	0.49266543984413147	1.693467617034912	2.6750000000000003	0.4120834469795227	2.0	3
53	840386	1	27	0.044	115	674.3198852539062	17.709674835205078	0.49266543984413147	1.693467617034912	1.925	0.4120834469795227	2.0	3
54	857892	1	17	0.673	115	641.0203247070312	19.11296844482422	0.5185291767120361	1.5888479948043823	1.7750000000000001	0.6354195475578308	3.0	3
55	857892	1	17	0.639	115	641.0203247070312	19.11296844482422	0.5185291767120361	1.5888479948043823	1.8	0.6354195475578308	3.0	3
56	857892	1	27	0.972	115	641.0203247070312	19.11296844482422	0.5185291767120361	1.5888479948043823	1.5750000000000002	0.6354195475578308	3.0	3
57	857892	1	27	0.966	115	641.0203247070312	19.11296844482422	0.5185291767120361	1.5888479948043823	1.5750000000000002	0.6354195475578308	3.0	3
58	857892	1	27	0.968	115	641.0203247070312	19.11296844482422	0.5185291767120361	1.5888479948043823	1.5750000000000002	0.6354195475578308	3.0	3
59	857892	1	17	0.619	115	641.0203247070312	19.11296844482422	0.5185291767120361	1.5888479948043823	2.15	0.6354195475578308	3.0	3
60	881097	1	4	0.029	115	657.3674926757812	8.110713005065918	0.5117800831794739	1.7398645877838135	2.325	0.5024280548095703	2.0	3
61	881097	1	33	0.258	115	657.3674926757812	8.110713005065918	0.5117800831794739	1.7398645877838135	2.5250000000000004	0.5024280548095703	2.0	3
62	881097	2	41	0.453	115	657.3674926757812	8.110713005065918	0.5117800831794739	1.7398645877838135	2.6500000000000004	0.5024280548095703	2.0	3
63	950719	1	48	0.635	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.175	1.0925848484039307	1.0	4
64	950719	1	28	0.788	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.075	1.0925848484039307	1.0	4
65	950719	1	1	0.882	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.4500000000000002	1.0925848484039307	1.0	4
66	950719	1	1	0.822	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.4500000000000002	1.0925848484039307	1.0	4
67	950719	1	2	0.682	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.475	1.0925848484039307	1.0	4
68	950719	1	49	0.180	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.5750000000000002	1.0925848484039307	1.0	4
69	950719	1	28	0.473	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.1500000000000001	1.0925848484039307	1.0	4
70	950719	1	28	0.438	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.175	1.0925848484039307	1.0	4
71	950719	1	28	0.398	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.2000000000000002	1.0925848484039307	1.0	4
72	950719	1	28	0.356	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.225	1.0925848484039307	1.0	4
73	950719	1	28	0.349	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.225	1.0925848484039307	1.0	4
74	950719	1	28	0.319	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.25	1.0925848484039307	1.0	4
75	950719	1	28	0.876	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	0.7000000000000001	1.0925848484039307	1.0	4
76	950719	1	28	0.170	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.2750000000000001	1.0925848484039307	1.0	4
77	950719	1	27	0.054	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.375	1.0925848484039307	1.0	4
78	950719	1	12	0.691	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.4500000000000002	1.0925848484039307	1.0	4
79	950719	1	12	0.648	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.4500000000000002	1.0925848484039307	1.0	4
80	950719	1	12	0.653	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.4500000000000002	1.0925848484039307	1.0	4
81	950719	1	50	0.609	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.475	1.0925848484039307	1.0	4
82	950719	2	40	0.198	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	1.9500000000000002	1.0925848484039307	1.0	4
83	950719	1	32	0.562	6	1542.904052734375	20.551637649536133	0.23549297451972961	8.644646644592285	0.5750000000000001	1.0925848484039307	1.0	4
84	1006635	1	27	0.079	115	640.9120483398438	12.791718482971191	0.518398106098175	1.6937264204025269	3.85	1.9975612163543701	1.0	5
85	1006635	1	27	0.065	115	640.9120483398438	12.791718482971191	0.518398106098175	1.6937264204025269	3.875	1.9975612163543701	1.0	5
86	1006635	2	41	0.104	115	640.9120483398438	12.791718482971191	0.518398106098175	1.6937264204025269	4.175	1.9975612163543701	1.0	5
87	1012419	1	3	0.672	115	639.80224609375	23.885332107543945	0.5058466196060181	1.7929822206497192	4.575	0.5855938792228699	1.0	5
88	1012419	1	2	0.882	115	639.80224609375	23.885332107543945	0.5058466196060181	1.7929822206497192	4.7250000000000005	0.5855938792228699	1.0	5
89	1012419	1	2	0.780	115	639.80224609375	23.885332107543945	0.5058466196060181	1.7929822206497192	4.75	0.5855938792228699	1.0	5
90	1012419	1	2	0.662	115	639.80224609375	23.885332107543945	0.5058466196060181	1.7929822206497192	4.775	0.5855938792228699	1.0	5
91	1012419	1	1	0.386	115	639.80224609375	23.885332107543945	0.5058466196060181	1.7929822206497192	4.825	0.5855938792228699	1.0	5
92	1012419	1	1	0.283	115	639.80224609375	23.885332107543945	0.5058466196060181	1.7929822206497192	4.8500000000000005	0.5855938792228699	1.0	5
93	1012419	1	17	0.814	115	639.80224609375	23.885332107543945	0.5058466196060181	1.7929822206497192	4.375	0.5855938792228699	1.0	5
94	1012419	1	17	0.846	115	639.80224609375	23.885332107543945	0.5058466196060181	1.7929822206497192	4.4	0.5855938792228699	1.0	5
95	1012419	1	17	0.875	115	639.80224609375	23.885332107543945	0.5058466196060181	1.7929822206497192	4.425	0.5855938792228699	1.0	5
96	1056490	1	27	0.503	115	682.4146118164062	16.83503532409668	0.5183807611465454	1.9149916172027588	2.6	0.8062014579772949	5.0	5
97	1056490	1	15	0.635	115	682.4146118164062	16.83503532409668	0.5183807611465454	1.9149916172027588	2.9000000000000004	0.8062014579772949	5.0	5
98	1060456	1	48	0.804	115	667.2129516601562	12.284100532531738	0.483720988035202	1.7717854976654053	4.325	0.8050621747970581	1.0	5
99	1060456	1	48	0.782	115	667.2129516601562	12.284100532531738	0.483720988035202	1.7717854976654053	4.3500000000000005	0.8050621747970581	1.0	5
100	1060456	1	17	0.146	115	667.2129516601562	12.284100532531738	0.483720988035202	1.7717854976654053	4.825	0.8050621747970581	1.0	5
101	1088423	1	18	0.906	115	659.2064208984375	19.656877517700195	0.5148971676826477	1.630398154258728	2.875	0.7221896052360535	4.0	5
102	1088423	1	18	0.849	115	659.2064208984375	19.656877517700195	0.5148971676826477	1.630398154258728	2.9000000000000004	0.7221896052360535	4.0	5
103	1088423	1	39	0.214	115	659.2064208984375	19.656877517700195	0.5148971676826477	1.630398154258728	3.0250000000000004	0.7221896052360535	4.0	5
104	1092850	1	50	0.361	115	673.2960205078125	16.57992172241211	0.4921152591705322	1.8125051259994507	5.7250000000000005	1.2250685691833496	5.0	5
105	1092850	2	1	0.767	115	673.2960205078125	16.57992172241211	0.4921152591705322	1.8125051259994507	5.9	1.2250685691833496	5.0	5
106	1092850	2	4	0.237	115	673.2960205078125	16.57992172241211	0.4921152591705322	1.8125051259994507	6.300000000000001	1.2250685691833496	5.0	5
107	1092850	2	4	0.347	115	673.2960205078125	16.57992172241211	0.4921152591705322	1.8125051259994507	6.325	1.2250685691833496	5.0	5
108	1092850	2	4	0.435	115	673.2960205078125	16.57992172241211	0.4921152591705322	1.8125051259994507	6.325	1.2250685691833496	5.0	5
109	1134908	1	27	0.422	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	0.525	1.6858694553375244	1.0	6
110	1134908	1	28	0.393	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	0.9	1.6858694553375244	1.0	6
111	1134908	1	28	0.394	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	0.9	1.6858694553375244	1.0	6
112	1134908	1	28	0.391	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	0.9	1.6858694553375244	1.0	6
113	1134908	1	28	0.557	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	1.0	1.6858694553375244	1.0	6
114	1134908	1	28	0.570	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	1.05	1.6858694553375244	1.0	6
115	1134908	1	27	0.504	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	0.775	1.6858694553375244	1.0	6
116	1134908	1	27	0.538	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	0.875	1.6858694553375244	1.0	6
117	1134908	1	28	0.536	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	0.9	1.6858694553375244	1.0	6
118	1134908	1	28	0.396	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	1.0250000000000001	1.6858694553375244	1.0	6
119	1134908	1	17	0.384	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	1.55	1.6858694553375244	1.0	6
120	1134908	1	32	0.698	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	1.05	1.6858694553375244	1.0	6
121	1134908	1	18	0.149	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	1.3250000000000002	1.6858694553375244	1.0	6
122	1134908	1	21	0.540	8	937.4061279296875	0.06189586594700813	0.2887357771396637	7.969265937805176	1.3250000000000002	1.6858694553375244	1.0	6
123	1156791	1	12	0.871	115	673.2438354492188	14.357157707214355	0.48666003346443176	1.7524919509887695	2.075	0.5633426904678345	3.0	7
124	1156791	1	14	0.399	115	673.2438354492188	14.357157707214355	0.48666003346443176	1.7524919509887695	2.15	0.5633426904678345	3.0	7
125	1160651	1	48	0.529	115	672.1138305664062	10.726886749267578	0.4972645044326782	1.8997416496276855	1.975	0.8149245977401733	5.0	7
126	1160651	1	48	0.507	115	672.1138305664062	10.726886749267578	0.4972645044326782	1.8997416496276855	2.0	0.8149245977401733	5.0	7
127	1160651	1	27	0.521	115	672.1138305664062	10.726886749267578	0.4972645044326782	1.8997416496276855	2.0500000000000003	0.8149245977401733	5.0	7
128	1160651	1	39	0.077	115	672.1138305664062	10.726886749267578	0.4972645044326782	1.8997416496276855	2.5500000000000003	0.8149245977401733	5.0	7
129	1207460	1	2	0.416	115	678.16943359375	14.854280471801758	0.5015076398849487	1.9047844409942627	1.075	0.5529570579528809	8.0	7
130	1207460	1	21	0.707	115	678.16943359375	14.854280471801758	0.5015076398849487	1.9047844409942627	1.5	0.5529570579528809	8.0	7
131	1207460	1	21	0.741	115	678.16943359375	14.854280471801758	0.5015076398849487	1.9047844409942627	1.5250000000000001	0.5529570579528809	8.0	7
132	1207460	1	4	0.542	115	678.16943359375	14.854280471801758	0.5015076398849487	1.9047844409942627	0.8250000000000001	0.5529570579528809	8.0	7
133	1211889	1	35	0.541	115	667.3347778320312	14.273050308227539	0.48114168643951416	1.6967382431030273	2.45	0.48876020312309265	2.0	7
134	1211889	2	2	0.576	115	667.3347778320312	14.273050308227539	0.48114168643951416	1.6967382431030273	2.75	0.48876020312309265	2.0	7
135	1211889	2	2	0.640	115	667.3347778320312	14.273050308227539	0.48114168643951416	1.6967382431030273	2.7750000000000004	0.48876020312309265	2.0	7
136	1211889	1	33	0.257	115	667.3347778320312	14.273050308227539	0.48114168643951416	1.6967382431030273	2.5250000000000004	0.48876020312309265	2.0	7
137	1265172	1	49	0.722	115	667.6637573242188	22.216495513916016	0.49603280425071716	1.7065725326538086	4.2250000000000005	0.6999438405036926	3.0	7
138	1265172	1	49	0.773	115	667.6637573242188	22.216495513916016	0.49603280425071716	1.7065725326538086	4.275	0.6999438405036926	3.0	7
139	1265172	1	49	0.796	115	667.6637573242188	22.216495513916016	0.49603280425071716	1.7065725326538086	4.3	0.6999438405036926	3.0	7
140	1266954	1	17	0.471	115	686.047607421875	19.948183059692383	0.5001554489135742	1.6166144609451294	2.2	0.31569409370422363	3.0	7
141	1266954	1	34	0.921	115	686.047607421875	19.948183059692383	0.5001554489135742	1.6166144609451294	2.725	0.31569409370422363	3.0	7
142	1266954	1	40	0.797	115	686.047607421875	19.948183059692383	0.5001554489135742	1.6166144609451294	2.75	0.31569409370422363	3.0	7
143	1334264	1	28	0.122	115	685.4151000976562	21.232736587524414	0.4904121458530426	1.798304796218872	3.9250000000000003	0.3210679888725281	2.0	7
144	1334264	1	21	0.137	115	685.4151000976562	21.232736587524414	0.4904121458530426	1.798304796218872	4.15	0.3210679888725281	2.0	7
145	1334264	2	41	0.138	115	685.4151000976562	21.232736587524414	0.4904121458530426	1.798304796218872	4.3	0.3210679888725281	2.0	7
146	1363268	1	23	0.636	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	2.4000000000000004	2.212874174118042	1.0	8
147	1363268	1	39	0.660	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	2.575	2.212874174118042	1.0	8
148	1363268	1	4	0.859	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	0.7000000000000001	2.212874174118042	1.0	8
149	1363268	1	4	0.859	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	0.7250000000000001	2.212874174118042	1.0	8
150	1363268	1	4	0.857	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	0.7250000000000001	2.212874174118042	1.0	8
151	1363268	1	17	0.832	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	1.5	2.212874174118042	1.0	8
152	1363268	1	17	0.854	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	1.5	2.212874174118042	1.0	8
153	1363268	1	4	0.572	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	1.2750000000000001	2.212874174118042	1.0	8
154	1363268	1	4	0.555	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	1.3	2.212874174118042	1.0	8
155	1363268	1	4	0.560	7	966.9452514648438	25.3208065032959	0.11406661570072174	9.502561569213867	1.3	2.212874174118042	1.0	8
156	1391749	1	48	0.431	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	1.4000000000000001	2.298722982406616	1.0	8
157	1391749	1	27	0.633	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	1.3	2.298722982406616	1.0	8
158	1391749	1	4	0.790	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	0.65	2.298722982406616	1.0	8
159	1391749	1	4	0.771	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	0.675	2.298722982406616	1.0	8
160	1391749	1	4	0.733	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	0.7000000000000001	2.298722982406616	1.0	8
161	1391749	1	4	0.694	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	0.7250000000000001	2.298722982406616	1.0	8
162	1391749	1	4	0.788	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	0.675	2.298722982406616	1.0	8
163	1391749	1	27	0.865	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	0.8250000000000001	2.298722982406616	1.0	8
164	1391749	1	3	0.929	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	1.3	2.298722982406616	1.0	8
165	1391749	1	6	0.838	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	1.2750000000000001	2.298722982406616	1.0	8
166	1391749	1	31	0.022	5	219.6874237060547	87.28026580810547	0.25385624170303345	7.055593490600586	1.1500000000000001	2.298722982406616	1.0	8
167	1452110	1	1	0.183	115	691.9667358398438	21.633970260620117	0.5060834288597107	1.7127820253372192	2.4000000000000004	0.25035810470581055	3.0	9
168	1452110	1	2	0.126	115	691.9667358398438	21.633970260620117	0.5060834288597107	1.7127820253372192	2.4250000000000003	0.25035810470581055	3.0	9
169	1472057	1	27	0.536	115	657.3785400390625	10.15587329864502	0.5066037774085999	1.9008840322494507	5.775	0.2456856071949005	2.0	9
170	1472057	1	27	0.531	115	657.3785400390625	10.15587329864502	0.5066037774085999	1.9008840322494507	5.800000000000001	0.2456856071949005	2.0	9
171	1472057	1	6	0.920	115	657.3785400390625	10.15587329864502	0.5066037774085999	1.9008840322494507	5.8500000000000005	0.2456856071949005	2.0	9
172	1472057	1	22	0.790	115	657.3785400390625	10.15587329864502	0.5066037774085999	1.9008840322494507	6.675000000000001	0.2456856071949005	2.0	9
173	1472057	1	22	0.864	115	657.3785400390625	10.15587329864502	0.5066037774085999	1.9008840322494507	6.7	0.2456856071949005	2.0	9
174	1472057	1	22	0.921	115	657.3785400390625	10.15587329864502	0.5066037774085999	1.9008840322494507	6.7250000000000005	0.2456856071949005	2.0	9
175	1491753	1	43	0.306	115	643.8707885742188	19.24764633178711	0.4944075047969818	1.870665431022644	4.75	0.39324113726615906	3.0	9
176	1491753	1	42	0.211	115	643.8707885742188	19.24764633178711	0.4944075047969818	1.870665431022644	4.800000000000001	0.39324113726615906	3.0	9
177	1491753	1	35	0.492	115	643.8707885742188	19.24764633178711	0.4944075047969818	1.870665431022644	4.8500000000000005	0.39324113726615906	3.0	9
178	1509975	1	23	0.329	115	672.9794311523438	17.29027557373047	0.49958592653274536	1.836065649986267	5.4750000000000005	0.6322593092918396	3.0	9
179	1509975	1	22	0.356	115	672.9794311523438	17.29027557373047	0.49958592653274536	1.836065649986267	5.5	0.6322593092918396	3.0	9
180	1509975	1	37	0.891	115	672.9794311523438	17.29027557373047	0.49958592653274536	1.836065649986267	5.7250000000000005	0.6322593092918396	3.0	9
181	1518662	1	32	0.871	115	656.5614624023438	20.386842727661133	0.5040000677108765	1.8344402313232422	0.925	0.8110594153404236	2.0	9
182	1518662	1	29	0.778	115	656.5614624023438	20.386842727661133	0.5040000677108765	1.8344402313232422	0.8500000000000001	0.8110594153404236	2.0	9
183	1518662	1	49	0.265	115	656.5614624023438	20.386842727661133	0.5040000677108765	1.8344402313232422	1.35	0.8110594153404236	2.0	9
184	1600113	2	34	0.111	115	666.6671142578125	11.533435821533203	0.5033537149429321	1.590522050857544	5.300000000000001	0.4096125066280365	3.0	9
185	1600113	2	35	0.178	115	666.6671142578125	11.533435821533203	0.5033537149429321	1.590522050857544	5.325	0.4096125066280365	3.0	9
186	1600113	1	27	0.264	115	666.6671142578125	11.533435821533203	0.5033537149429321	1.590522050857544	2.9000000000000004	0.4096125066280365	3.0	9
187	1632302	1	27	0.410	115	659.6603393554688	22.326486587524414	0.5184981226921082	1.886595606803894	2.4250000000000003	0.5840890407562256	3.0	9
188	1632302	1	38	0.187	115	659.6603393554688	22.326486587524414	0.5184981226921082	1.886595606803894	3.0250000000000004	0.5840890407562256	3.0	9
189	1632302	1	0	0.018	115	659.6603393554688	22.326486587524414	0.5184981226921082	1.886595606803894	2.8000000000000003	0.5840890407562256	3.0	9
190	1632302	1	0	0.008	115	659.6603393554688	22.326486587524414	0.5184981226921082	1.886595606803894	2.8000000000000003	0.5840890407562256	3.0	9
191	1744098	1	48	0.047	115	677.6209106445312	13.408466339111328	0.4924479126930237	1.6318919658660889	1.475	0.5553085803985596	5.0	10
192	1744098	1	47	0.038	115	677.6209106445312	13.408466339111328	0.4924479126930237	1.6318919658660889	1.5250000000000001	0.5553085803985596	5.0	10
193	1744098	1	1	0.132	115	677.6209106445312	13.408466339111328	0.4924479126930237	1.6318919658660889	1.55	0.5553085803985596	5.0	10
194	1794712	1	32	0.034	115	649.54296875	19.145919799804688	0.5082204937934875	1.74333918094635	1.075	0.15514850616455078	3.0	10
195	1794712	1	8	0.875	115	649.54296875	19.145919799804688	0.5082204937934875	1.74333918094635	1.7750000000000001	0.15514850616455078	3.0	10
196	1821463	1	27	0.095	115	660.6397705078125	15.919071197509766	0.5127660036087036	1.7347596883773804	3.1	0.5522645711898804	2.0	10
197	1821463	1	26	0.408	115	660.6397705078125	15.919071197509766	0.5127660036087036	1.7347596883773804	3.2750000000000004	0.5522645711898804	2.0	10
198	1821463	1	18	0.200	115	660.6397705078125	15.919071197509766	0.5127660036087036	1.7347596883773804	3.375	0.5522645711898804	2.0	10
